episode,rewards
0,21.0
1,23.0
2,29.0
3,43.0
4,29.0
5,29.0
6,30.0
7,38.0
8,16.0
9,20.0
10,40.0
11,42.0
12,19.0
13,23.0
14,20.0
15,27.0
16,31.0
17,26.0
18,29.0
19,26.0
20,25.0
21,35.0
22,19.0
23,29.0
24,43.0
25,30.0
26,34.0
27,29.0
28,21.0
29,66.0
30,24.0
31,17.0
32,85.0
33,34.0
34,28.0
35,29.0
36,29.0
37,21.0
38,58.0
39,65.0
40,32.0
41,38.0
42,20.0
43,30.0
44,53.0
45,39.0
46,20.0
47,20.0
48,28.0
49,27.0
50,30.0
51,26.0
52,27.0
53,29.0
54,32.0
55,32.0
56,23.0
57,50.0
58,26.0
59,29.0
60,24.0
61,35.0
62,31.0
63,20.0
64,68.0
65,29.0
66,34.0
67,20.0
68,26.0
69,27.0
70,22.0
71,19.0
72,67.0
73,71.0
74,22.0
75,35.0
76,32.0
77,20.0
78,34.0
79,24.0
80,39.0
81,40.0
82,18.0
83,27.0
84,39.0
85,26.0
86,42.0
87,21.0
88,23.0
89,20.0
90,51.0
91,29.0
92,36.0
93,35.0
94,40.0
95,34.0
96,20.0
97,61.0
98,27.0
99,26.0
